#{"t_start": 1745162402.518548, "env_id": "None"}
r,l,t
-0.8649998,18,432.441184
-0.26499987,18,432.460017
-2.4650002,23,432.471137
3.1000004,25,432.482484
-4.055,19,432.507237
-2.9,25,432.52035
-6.455,22,432.529904
-4.075,30,432.551552
-4.0550003,22,432.562375
-3.125,26,432.576847
-4.055,19,466.167623
2.1350002,18,466.191168
-0.45499992,19,466.214893
1.5350003,18,466.224366
-3.4550004,19,466.2351
-4.055,19,466.243673
-4.174999,35,466.260686
-2.9899995,28,466.275637
1.5350003,18,466.284789
-5.3,25,466.301712
-4.055,19,498.435065
2.7350001,18,498.455061
-3.2650003,18,498.464265
-7.0550003,22,498.475325
0.7449999,19,498.484821
0.14499998,19,498.494685
-1.0549998,19,498.505745
-1.4650002,18,498.51343
-4.2650003,23,498.523619
1.5350003,18,498.531252
-3.4550004,19,530.719244
1.9249997,30,530.745767
4.5699987,29,530.759752
-5.255,19,530.767962
2.545,19,530.778727
3.1450005,19,530.791069
-1.5799994,32,530.807985
-2.255,19,530.817522
3.1450005,19,530.828791
3.1450005,19,530.839449
1.3450003,19,563.317834
-5.255,19,563.328952
-2.065,18,563.339175
-1.6550002,19,563.348366
0.7449999,19,563.358035
-4.5550003,27,563.375915
-3.2650003,18,563.385569
0.93499994,18,563.396852
-1.6550002,19,563.406282
-2.255,19,563.415748
1.3450003,19,595.450432
-3.2650003,18,595.46716
-3.865,18,595.475767
-4.6549997,19,595.484912
2.545,19,595.500962
-5.255,19,595.525037
-7.6549997,19,595.536688
-5.855,19,595.547536
-2.065,18,595.557367
-2.6650002,18,595.566816
7.215,19,628.082268
-2.255,19,628.102283
1.9450002,19,628.11026
-7.055,19,628.118084
2.545,19,628.12823
2.545,19,628.13808
0.93499994,18,628.149996
-3.4550004,19,628.159599
-4.4649997,18,628.169862
-0.26499987,18,628.181645
-6.2650003,18,660.829726
-4.4649997,18,660.859947
2.7350001,18,660.871373
-7.6549997,19,660.881389
-7.6549997,19,660.891371
1.9450002,19,660.900843
2.1350002,18,660.91072
0.33500004,18,660.92048
2.1350002,18,660.930234
-0.45499992,19,660.942019
2.1350002,18,693.337256
-3.865,18,693.350672
0.14499998,19,693.359474
2.545,19,693.368208
-7.055,19,693.377484
17.395,55,693.417612
0.93499994,18,693.432513
-1.0549998,19,693.441736
-6.455,19,693.450945
2.545,19,693.463373
-4.055,19,726.200415
2.7350001,18,726.210252
1.3450003,19,726.219481
-7.6549997,19,726.228476
-7.055,19,726.237841
0.7449999,19,726.249195
-6.455,19,726.258564
-2.6650002,18,726.266657
-5.855,19,726.27501
-3.865,18,726.285529
-7.6549997,19,759.310227
-2.8550003,19,759.335412
-6.455,19,759.358724
1.5350003,18,759.369468
-7.6549997,19,759.380423
2.7350001,18,759.390981
-7.6549997,19,759.401542
2.545,19,759.412574
1.5350003,18,759.431484
-3.865,18,759.446208
-3.4550004,19,792.633623
-7.055,19,792.659786
-1.0549998,19,792.685215
-4.6549997,19,792.700436
-5.255,19,792.710514
-7.465,18,792.723089
-4.4649997,18,792.732562
-4.055,19,792.742128
0.7449999,19,792.753729
-7.6549997,19,792.762854
-4.055,19,827.212779
-2.8550003,19,827.225031
-5.665,18,827.234228
-2.255,19,827.246711
-7.055,19,827.257406
2.1350002,18,827.26909
-4.6549997,19,827.279355
-1.0549998,19,827.289705
-6.455,19,827.301342
1.9450002,19,827.31334
-6.455,19,860.630732
-3.2650003,18,860.645524
-2.8550003,19,860.653507
1.3450003,19,860.661405
-0.06499958,23,860.672348
-7.055,19,860.681634
-4.6549997,19,860.690524
1.9450002,19,860.699299
-5.665,18,860.708558
2.545,19,860.718579
-5.855,19,894.442856
1.3450003,19,894.463056
-3.4550004,19,894.47382
0.7449999,19,894.48284
2.545,19,894.493602
0.33500004,18,894.50221
0.7449999,19,894.518278
-2.8550003,19,894.536734
-2.6650002,18,894.548782
-3.4550004,19,894.56112
-5.255,19,928.186731
2.545,19,928.217556
-7.6549997,19,928.239272
-8.465,23,928.252107
-1.0549998,19,928.260505
-3.4550004,19,928.269035
-7.6549997,19,928.279574
2.1350002,18,928.288387
-1.6550002,19,928.297443
-7.6549997,19,928.306569
-7.6549997,19,961.856418
-1.0549998,19,961.888624
-0.8499999,21,961.906411
-1.6550002,19,961.917061
2.7350001,18,961.92791
2.545,19,961.937251
-3.2650003,18,961.94621
1.9450002,19,961.961831
-2.255,19,961.973323
2.545,19,961.99171
0.14499998,19,995.574088
-5.255,19,995.589385
-4.6549997,19,995.598261
-0.8649998,18,995.614529
-31869.398,3600,997.527317
-1.4650002,18,997.538994
-0.26499987,18,997.548502
0.7449999,19,997.5572
-2.065,18,997.565097
-3.865,18,997.57776
-7.6549997,19,1030.98565
7.6799984,25,1031.02375
-7.6549997,19,1031.042403
-7.6549997,19,1031.062086
-7.6549997,19,1031.072709
3.1450005,19,1031.082318
-0.45499992,19,1031.093601
-7.6549997,19,1031.103292
-7.6549997,19,1031.112411
-7.6549997,19,1031.122909
0.35999966,33,1064.870214
0.105000496,30,1064.905344
-4.6549997,19,1064.932932
0.93499994,18,1064.948195
-7.465,18,1064.95658
-7.6549997,19,1064.968507
-7.6549997,19,1064.981228
2.7350001,18,1064.990282
1.3450003,19,1065.000133
-4.055,19,1065.010752
-2.6650002,18,1098.85255
-7.6549997,19,1098.86585
-3.2650003,18,1098.873605
-0.8649998,18,1098.88249
-31867.55,3600,1100.821597
-7.6549997,19,1100.830207
-3.4550004,19,1100.839102
-1.0549998,19,1100.850346
-7.6549997,19,1100.860352
0.33500004,18,1100.871457
-5.855,19,1137.107484
2.545,19,1137.136694
1.3450003,19,1137.162973
-0.45499992,19,1137.175706
-6.65,20,1137.185928
-7.6549997,19,1137.201724
-2.255,19,1137.212295
-0.45499992,19,1137.227177
0.7449999,19,1137.245354
-7.6549997,19,1137.258012
-7.6549997,19,1170.680999
0.7449999,19,1170.707185
3.1450005,19,1170.719952
-7.6549997,19,1170.730296
0.7449999,19,1170.74026
-7.6549997,19,1170.751338
0.7449999,19,1170.76049
-7.6549997,19,1170.771529
-4.055,19,1170.780933
-7.6549997,19,1170.791644
-5.855,19,1204.902485
-7.055,19,1204.932581
-7.6549997,19,1204.964608
-7.6549997,19,1204.991417
-5.855,19,1205.00194
-7.6549997,19,1205.013891
-1.0549998,19,1205.023661
-5.255,19,1205.036699
-2.255,19,1205.047811
-2.255,19,1205.056832
-1.0549998,19,1238.146404
-7.6549997,19,1238.15739
-5.855,19,1238.165633
-7.45,21,1238.176501
1.3450003,19,1238.186881
-2.255,19,1238.198281
-7.6549997,19,1238.207527
3.1450005,19,1238.216457
-7.6549997,19,1238.225518
-7.6549997,19,1238.23429
-7.465,18,1271.646735
-7.465,18,1271.676616
-7.6549997,19,1271.705649
-7.465,18,1271.717237
-7.465,18,1271.728888
-7.465,18,1271.738919
-5.065,18,1271.748392
-7.465,18,1271.759365
-7.465,18,1271.768044
-7.6549997,19,1271.78118
-7.055,19,1304.83537
-7.6549997,19,1304.858546
-7.6549997,19,1304.868418
-7.6549997,19,1304.877528
1.3450003,19,1304.886501
-6.455,19,1304.895547
1.9450002,19,1304.904177
-4.055,19,1304.912663
-7.6549997,19,1304.922822
-7.6549997,19,1304.935207
-4.6549997,19,1338.201125
-1.0549998,19,1338.214008
0.93499994,18,1338.223044
-0.45499992,19,1338.232082
-0.45499992,19,1338.242404
-7.6549997,19,1338.252143
0.14499998,19,1338.262033
3.8850012,19,1338.272279
-7.6549997,19,1338.28298
-7.6549997,19,1338.293987
-7.055,19,1371.916844
1.9450002,19,1371.943705
-7.6549997,19,1371.958088
-2.6650002,18,1371.968575
-5.065,18,1371.981241
-1.6550002,19,1371.99017
-7.6549997,19,1372.000847
-7.055,19,1372.009439
-2.255,19,1372.019467
-4.055,19,1372.028947
-4.055,19,1405.592164
-7.6549997,19,1405.604463
0.7449999,19,1405.618742
3.1450005,19,1405.628074
-7.6549997,19,1405.636358
-7.6549997,19,1405.6447
-1.6550002,19,1405.653761
0.14499998,19,1405.665199
-7.6549997,19,1405.678216
-7.6549997,19,1405.797942
0.93499994,18,1441.456968
-3.865,18,1441.486025
-5.665,18,1441.511391
-6.2650003,18,1441.525943
-7.6549997,19,1441.540602
-7.6549997,19,1441.551176
-2.065,18,1441.562785
-7.465,18,1441.57236
-7.465,18,1441.581245
-4.4649997,18,1441.597816
0.14499998,19,1477.892917
0.33500004,18,1477.919132
-7.6549997,19,1477.933262
-7.6549997,19,1477.948749
-7.6549997,19,1477.962349
-0.45499992,19,1477.974435
2.7350001,18,1477.98966
-0.45499992,19,1478.000917
-7.6549997,19,1478.01016
-4.055,19,1478.020812
-3.865,18,1515.255858
-0.45499992,19,1515.284224
-7.6549997,19,1515.294667
-1.0549998,19,1515.31036
0.14499998,19,1515.322899
-0.45499992,19,1515.339727
-7.6549997,19,1515.351234
-7.6549997,19,1515.361136
-0.45499992,19,1515.371797
-6.865,18,1515.381972
-0.26499987,18,1552.869881
-0.26499987,18,1552.881515
-7.465,18,1552.907064
1.5149999,18,1552.916538
-7.465,18,1552.925902
-3.2650003,18,1552.936741
-7.465,18,1552.954108
-1.4650002,18,1552.968097
-1.4650002,18,1552.982527
2.7350001,18,1552.997094
-7.465,18,1591.096453
0.33500004,18,1591.135752
-7.465,18,1591.167096
-3.2650003,18,1591.184507
-7.465,18,1591.200557
-7.465,18,1591.224144
-1.4650002,18,1591.248631
-7.465,18,1591.264077
-1.4650002,18,1591.280364
-3.2650003,18,1591.303732
-2.065,18,1628.642624
-2.065,18,1628.66756
-0.26499987,18,1628.675873
-3.4550004,19,1628.686377
2.1350002,18,1628.697945
-7.6549997,19,1628.709904
-2.8550003,19,1628.720874
2.1350002,18,1628.732627
-0.26499987,18,1628.747365
2.1350002,18,1628.758979
1.5350003,18,1667.053811
-7.6549997,19,1667.065919
-6.455,19,1667.07592
-7.6549997,19,1667.085969
-2.065,18,1667.0942
3.1450005,19,1667.103653
-7.6549997,19,1667.11249
-1.6550002,19,1667.122694
-7.465,18,1667.132638
-4.055,19,1667.141001
-3.2650003,18,1705.368595
-3.865,18,1705.401957
-7.6549997,19,1705.419249
-6.455,19,1705.429023
0.14499998,19,1705.439195
2.545,19,1705.448846
-3.4550004,19,1705.457547
0.7449999,19,1705.469226
0.14499998,19,1705.47928
-5.255,19,1705.489689
-7.6549997,19,1741.438177
-5.665,18,1741.464375
3.1450005,19,1741.488951
-4.055,19,1741.517852
1.5350003,18,1741.530411
-6.865,18,1741.541209
-2.525,31,1741.558096
-1.4650002,18,1741.566571
-3.865,18,1741.575217
2.7350001,18,1741.585091
-3.4550004,19,1781.128213
-3.865,18,1781.149283
2.545,19,1781.159539
-6.455,19,1781.170903
0.14499998,19,1781.181698
-7.6549997,19,1781.193586
-2.6650002,18,1781.202126
1.3450003,19,1781.210727
0.33500004,18,1781.221774
2.545,19,1781.242308
3.1450005,19,2767.362723
-7.6549997,19,2767.375672
1.3450003,19,2767.410275
-6.455,19,2767.463374
-5.2549996,22,2767.477046
-1.6550002,19,2767.487781
-5.665,18,2767.497653
-7.6549997,19,2767.508902
-7.6549997,19,2767.53637
1.9450002,19,2767.607125
-7.465,18,2804.97448
-6.865,18,2804.984301
-6.2650003,18,2804.99521
-7.465,18,2805.002888
-7.465,18,2805.011052
-0.8649998,18,2805.018678
-6.2650003,18,2805.026529
-0.26499987,18,2805.034381
-7.465,18,2805.044372
-7.465,18,2805.05217
-1.0549998,19,2837.82002
-7.6549997,19,2837.834019
-7.6549997,19,2837.845285
-2.8550003,19,2837.855161
-0.45499992,19,2837.865004
-7.465,18,2837.8759
-7.6549997,19,2837.884953
-3.4550004,19,2837.894737
2.545,19,2837.905211
-7.6549997,19,2837.913534
-7.465,18,2870.796837
-7.465,18,2870.819432
-7.465,18,2870.829115
-4.055,19,2870.840793
0.14499998,19,2870.852493
-6.2650003,18,2870.862395
1.9450002,19,2870.874137
-4.055,19,2870.88287
-7.6549997,19,2870.891955
-2.255,19,2870.900642
-7.85,20,3929.355752
3.1450005,19,3929.384505
-7.6549997,19,3929.419889
1.5350003,18,3929.440564
-3.2650003,18,3929.450994
-1.0549998,19,3929.460443
1.5350003,18,3929.475707
2.545,19,3929.484386
-7.6549997,19,3929.493078
2.7350001,18,3929.504007
1.5350003,18,3963.291104
-2.6650002,18,3963.312591
-0.8649998,18,3963.322147
-4.4649997,18,3963.334289
-7.6549997,19,3963.347828
-1.0549998,19,3963.359179
1.3450003,19,3963.368968
-3.4550004,19,3963.378359
-3.4550004,19,3963.388242
0.7449999,19,3963.398797
-7.055,19,3996.118673
0.14499998,19,3996.143727
-0.45499992,19,3996.160063
1.3450003,19,3996.1856
-7.6549997,19,3996.196835
-1.6550002,19,3996.20893
-7.6549997,19,3996.219064
-7.6549997,19,3996.227682
-1.6550002,19,3996.239479
-7.6549997,19,3996.249763
0.14499998,19,4030.652162
-7.055,19,4030.676564
1.3450003,19,4030.706222
-7.6549997,19,4030.724022
-7.6549997,19,4030.735028
-7.6549997,19,4030.745559
0.14499998,19,4030.755699
1.3450003,19,4030.772441
0.14499998,19,4030.784624
-7.6549997,19,4030.796631
-0.45499992,19,4065.16564
-7.6549997,19,4065.19677
-1.4650002,18,4065.20874
-4.4649997,18,4065.218515
-1.0549998,19,4065.231215
-7.6549997,19,4065.242902
-7.6549997,19,4065.256291
1.9450002,19,4065.268047
-5.065,18,4065.280597
3.1450005,19,4065.294751
0.93499994,18,4100.007719
-7.055,19,4100.033296
0.93499994,18,4100.042948
0.93499994,18,4100.052691
-5.855,19,4100.06332
-7.6549997,19,4100.075945
1.9450002,19,4100.088149
0.93499994,18,4100.102482
-7.6549997,19,4100.113514
-4.6549997,19,4100.124316
-5.255,19,4135.955102
-2.255,19,4135.980672
-7.6549997,19,4136.004024
-7.6549997,19,4136.023876
-7.6549997,19,4136.039458
1.9450002,19,4136.054281
-7.055,19,4136.067835
-2.255,19,4136.080477
-7.6549997,19,4136.095105
-7.6549997,19,4136.108766
-7.6549997,19,4171.563515
-0.45499992,19,4171.578099
-7.6549997,19,4171.595444
-7.6549997,19,4171.607824
-7.6549997,19,4171.61943
-7.6549997,19,4171.635372
-7.6549997,19,4171.652024
-6.865,18,4171.668168
-0.45499992,19,4171.6779
-7.6549997,19,4171.689015
6.795,19,4207.657651
-7.6549997,19,4207.686043
-7.465,18,4207.714089
1.3450003,19,4207.745431
-5.855,19,4207.761156
-7.6549997,19,4207.77623
-7.465,18,4207.791792
-7.465,18,4207.802732
-7.6549997,19,4207.813697
-0.26499987,18,4207.824638
0.14499998,19,4243.536483
-3.4550004,19,4243.560907
0.14499998,19,4243.577266
0.14499998,19,4243.589291
-7.6549997,19,4243.602102
-7.6549997,19,4243.616603
-7.465,18,4243.631402
0.7449999,19,4243.652636
3.1450005,19,4243.669002
-7.6549997,19,4243.682597
-7.465,18,4280.432644
-7.6549997,19,4280.447942
-6.865,18,4280.460974
-7.465,18,4280.477393
-7.6549997,19,4280.491315
0.31500006,18,4280.503901
-7.465,18,4280.516277
-7.465,18,4280.529707
-7.465,18,4280.547632
7.5150003,18,4280.560986
-5.855,19,4317.028539
-7.055,19,4317.049838
-5.7800007,32,4317.088727
-1.0549998,19,4317.109035
-3.4550004,19,4317.12367
-3.4550004,19,4317.141258
3.1450005,19,4317.156023
-7.465,18,4317.170255
-3.2650003,18,4317.183025
-6.2650003,18,4317.197145
-5.855,19,4353.776373
7.3199997,18,4353.796324
-7.6549997,19,4353.810771
-7.6549997,19,4353.824739
-7.6549997,19,4353.838931
-6.455,19,4353.85447
2.7350001,18,4353.867013
-7.6549997,19,4353.879991
0.33500004,18,4353.894858
-0.8649998,18,4353.90892
-5.855,19,4407.078008
-5.855,19,4407.132427
-0.8649998,18,4407.19747
-5.255,19,4407.2612
-6.865,18,4407.309967
-7.6549997,19,4407.356108
-7.6549997,19,4407.402698
-5.065,18,4407.450169
-7.105,22,4407.497344
-7.6549997,19,4407.542838
3.1450005,19,4487.570986
0.7449999,19,4487.591531
-1.4650002,18,4487.602702
-5.855,19,4487.614472
-2.255,19,4487.626463
-5.665,18,4487.643667
-4.4649997,18,4487.655436
-2.255,19,4487.668629
-2.255,19,4487.67936
1.9450002,19,4487.6901
-1.185,23,4523.674615
-2.8550003,19,4523.699131
-4.055,19,4523.718556
-5.255,19,4523.732859
-7.6549997,19,4523.743776
-2.8550003,19,4523.75528
-1.4650002,18,4523.770218
-3.4550004,19,4523.787449
-2.8550003,19,4523.802219
-3.2650003,18,4523.816053
-7.6549997,19,4571.42598
-7.6549997,19,4571.440178
-5.855,19,4571.460628
-4.6549997,19,4571.496494
-7.6549997,19,4571.527697
0.14499998,19,4571.538581
-2.8550003,19,4571.553427
-7.6549997,19,4571.563586
-7.6549997,19,4571.582002
-7.6549997,19,4571.597441
-3.4550004,19,5520.37094
-7.6549997,19,5520.384591
-7.6549997,19,5520.395047
-7.465,18,5520.404518
-7.465,18,5520.414434
-7.6549997,19,5520.425942
-7.6549997,19,5520.441899
-1.0549998,19,5520.464492
-7.6549997,19,5520.479901
-7.6549997,19,5520.490952
-0.45499992,19,11615.92967
-2.8550003,19,11615.954924
-7.6549997,19,11615.965554
2.545,19,11615.975632
1.7850008,43,11616.000385
-0.45499992,19,11616.01537
-7.6549997,19,11616.025941
-7.6549997,19,11616.040719
0.7449999,19,11616.05616
-1.6550002,19,11616.070342
-3.865,18,15494.82571
-7.6549997,19,15494.850766
-7.6549997,19,15494.866166
-7.6549997,19,15494.876152
-5.065,18,15494.88848
-7.6549997,19,15494.899044
-5.065,18,15494.908688
-7.465,18,15494.917693
2.545,19,15494.927461
-3.4550004,19,15494.938176
2.545,19,18002.081491
0.14499998,19,18002.116862
-6.455,19,18002.14505
-7.6549997,19,18002.160951
-1.0549998,19,18002.176779
-5.255,19,18002.190333
-1.0549998,19,18002.203383
-7.6549997,19,18002.217402
0.33500004,18,18002.23218
-7.6549997,19,18002.253502
-7.6549997,19,18041.107682
-2.255,19,18041.134805
-7.6549997,19,18041.165379
-6.88,24,18041.196546
-7.6549997,19,18041.209914
-7.6549997,19,18041.222094
-4.6549997,19,18041.234291
-7.6549997,19,18041.251717
4.595001,18,18041.263785
-7.465,18,18041.275562
-7.6549997,19,18077.84888
-4.6549997,19,18077.875533
-7.6549997,19,18077.896033
-7.6549997,19,18077.920796
3.1450005,19,18077.93266
3.1450005,19,18077.950404
-7.6549997,19,18077.96795
-7.6549997,19,18077.98904
-10.450001,36,18078.022272
-7.6549997,19,18078.045094
